time,open,high,low,close,volume,EMA20,RSI14,ATR14,ADX14
1505433600,270.75,274.5,269.9,271.5,18404860,277.04679956290664,36.44153603022755,5.068179711689038,33.246543519650594
1505692800,273.0,274.0,269.45,270.4,17538678,276.413771033106,35.03642419111726,5.031166875139823,33.537704002046425
1505779200,270.45,270.8,266.45,267.8,14331316,275.5934118870959,31.905023562018158,4.982512098344123,34.30291636490432
1505865600,268.15,272.05,267.45,270.05,12355806,275.0654678978487,37.14080520137841,4.955189805605259,34.526580111193965
1505952000,269.75,271.4,267.35,268.5,8509419,274.4401852409107,35.136522003085574,4.890533390919166,34.75238797800218
1506038400,267.25,267.4,261.1,261.85,12860892,273.2411199798716,28.124190583100017,5.0697810058535095,35.91632031662766
1506297600,261.5,261.8,254.4,258.75,13937050,271.8610133151219,25.563009011956964,5.239796648292546,37.69086140556172
1506384000,258.5,259.65,256.0,258.25,11728345,270.5647263327293,25.164948248662824,5.126239744843077,39.33864955957192
1506470400,259.9,259.9,249.5,250.4,17080769,268.6442762058027,19.920288120136718,5.502936905925713,41.38024827772856
1506556800,250.25,253.55,249.5,252.55,17776419,267.1114879957263,24.557841286239366,5.399155698359592,43.27601851601687
1506643200,254.7,255.5,253.05,253.85,10073641,265.8484891389905,27.29937821724178,5.22421600561962,44.320259853940726
1506988800,256.4,256.4,250.6,251.3,10547836,264.4629187448009,25.353151388924132,5.265343433789646,45.51470705425741
1507075200,251.65,254.65,251.35,253.2,14063896,263.3902598167246,29.392309112922916,5.128533188518956,46.62383659740861
1507161600,253.7,254.1,249.2,251.6,13476692,262.2673779294175,28.0174475603598,5.112209389339031,47.850462071855844
1507248000,252.15,257.9,252.1,256.75,11932139,261.741913364711,38.06048319629059,5.197051575814814,47.6018726702189
1507507200,256.8,258.6,254.25,256.85,8009211,261.2760168537862,38.24066785301928,5.136547891828044,47.133991814209466
1507593600,256.85,258.2,255.7,256.95,9742878,260.8640152486637,38.43354413724118,4.9482230424117555,46.69953101934356
1507680000,257.15,258.45,250.45,251.75,14192548,259.99601379641,32.71246968089123,5.166207110810916,46.9977184746063
1507766400,252.0,252.95,248.5,251.2,13404759,259.1582981967519,32.16706034415411,5.1150494600387075,47.49387408770437
1507852800,251.1,255.35,250.2,252.1,15697555,258.4860793208708,34.10320599238541,5.1175459271788,47.11352432526333
1508112000,254.6,254.7,250.1,252.05,12171830,257.8731193855497,34.04506750024598,5.080578360951743,46.774471478062786
1508198400,252.05,254.7,250.65,251.15,13505216,257.2328223012117,32.95598679427424,5.0069656208837605,46.45963669137657
1508284800,246.0,247.8,242.55,243.75,20677891,255.94874398681057,25.68152891469944,5.263610933677778,47.16837910701562
1508371200,243.8,245.25,241.15,242.75,3458869,254.69172074997147,24.88223115198906,5.180495866986508,47.9614141268599
1508716800,244.0,247.0,242.3,245.95,8901335,253.85917591664085,32.15863751843038,5.146174733630327,48.07508672522945
1508803200,246.0,255.3,245.95,254.45,17197805,253.91544487696075,46.878353316369584,5.446447966942449,45.835102624673
1508889600,279.85,328.05,279.85,324.9,262677081,260.67587869820255,81.91081399116769,10.31455882644656,46.99074843428577
1508976000,330.0,351.3,317.5,320.5,112804243,266.3734140602785,78.43186532570283,11.992090338843235,48.57507237955618
1509062400,320.25,323.6,310.1,311.05,27580765,270.62832700691865,71.41622252344607,12.099798171783004,49.31318548833745
1509321600,312.0,322.35,310.6,312.0,28530254,274.56848633959305,71.69037084147367,12.074812588084217,49.99857623220578
1509408000,313.0,313.85,304.3,305.8,16455750,277.54291621201276,67.16297315883267,11.894468831792489,49.99355622720822
1509494400,309.4,321.45,309.4,319.85,34907283,281.57216228705914,71.54797969784849,12.162721058093023,50.23351891258586
1509580800,320.0,323.15,313.55,314.35,23110527,284.69386111686305,67.73478298714838,11.97966955394352,50.5103487899083
1509667200,315.45,327.5,312.6,325.0,26898400,288.53254101049515,70.96201315380367,12.188264585804696,50.90755838681096
1509926400,323.6,330.0,321.45,329.0,17143407,292.3865847237813,72.09111446413338,11.928388543961503,51.35729012213872
1510012800,328.95,331.7,315.5,317.2,21883541,294.74976713104024,64.16482187785829,12.233503647964254,51.07890538125006
1510099200,318.0,319.3,306.65,309.55,20242447,296.1593131185602,59.59047280800695,12.26325338739538,49.8691072625229
1510185600,313.15,318.0,308.2,313.7,21846178,297.82985472631634,61.206192653414405,12.08730671686714,48.7457232951334
1510272000,315.0,338.5,309.5,333.55,82984969,301.23177332381,67.83155273266398,13.295356237090916,48.621103691112516
1510531200,336.75,344.8,329.75,331.05,38777555,304.0716044358281,66.2958830084395,13.420687934441567,48.73517111460394
1510617600,330.35,334.7,327.5,329.1,25647162,306.45526115622545,65.05865307874134,12.976353081981456,48.59630749765843
1510704000,328.0,331.15,322.25,324.95,17389606,308.2166648556326,62.39008902281256,12.685185004697065,47.89888669943936
1510790400,327.4,334.2,323.65,333.4,22506014,310.61507772652476,65.49368016236299,12.532671790075847,47.39462311116451
1510876800,345.0,346.7,336.0,337.5,26518142,313.17554651447483,66.9200711803174,12.587480947927574,47.46088010105343
1511136000,337.1,337.15,331.25,333.0,13507662,315.06358970357246,63.8026737624446,12.134803737361318,47.00100318988252
1511222400,335.0,335.4,330.0,330.65,14189920,316.54800973180363,62.17381537607644,11.653746327549795,46.43541388113309
1511308800,330.85,339.65,327.0,335.3,22861716,318.33391356686997,64.12545925277,11.72490730415338,46.11887190914834
1511395200,335.5,336.65,331.65,334.95,13338423,319.91639798907283,63.8583888463911,11.24455678242814,45.824940078019644
1511481600,336.0,337.0,331.5,332.4,11716981,321.105312466304,61.83767304765003,10.834231297968987,45.57088927086468
1511740800,329.9,337.0,328.05,335.65,13114683,322.49052080284645,63.42616719495415,10.69964334811406,44.865894234700725
1511827200,336.0,336.7,331.2,332.0,16054996,323.39618548828963,60.386108285417066,10.3282402518202,44.21125598683419
1511913600,332.35,334.85,327.2,328.9,11264624,323.9203582989287,57.84998537373442,10.136937376690188,43.0368923323803
1512000000,325.8,326.5,318.5,320.35,27276288,323.58032417522116,51.433877901747984,10.15572756406946,40.84750730434757
1512086400,321.5,322.3,311.25,312.75,16425620,322.548864729962,46.49727659533482,10.219604166635929,38.031652091600215
1512345600,314.7,315.95,311.15,313.6,13887727,321.69659189853706,47.10871528670553,9.832489583304792,35.40644999768605
1512432000,312.5,320.7,308.8,319.1,15130931,321.44929743200976,51.0100438370688,9.980168898783019,33.45458280900111
1512518400,316.7,317.4,311.5,312.4,18658202,320.58745958134216,46.50948222804293,9.810156834584234,31.642134705222237
1512604800,312.5,317.75,312.45,316.4,12278558,320.1886539069286,49.380893252973955,9.491574203542504,29.997577003886065
1512691200,316.6,318.85,312.1,313.1,16418832,319.51354401103066,47.13296742675722,9.29574747471804,28.597284644027088
1512950400,315.95,319.3,315.1,318.4,14014369,319.4074922004563,50.99165556572257,9.074622655095322,27.35132479100748
1513036800,317.75,320.5,314.65,318.45,17658856,319.31630246707954,51.027970199531914,8.844292465445658,26.345331455926626
1513123200,316.15,318.95,311.15,313.3,17540585,318.74332127973867,47.15238564857268,8.769700146485256,24.84868444470482
1513209600,314.3,315.4,309.5,314.0,13894451,318.29157639595405,47.73345531850173,8.56472156459345,23.202274193398058
1513296000,318.4,319.35,311.5,312.25,16050711,317.71618816776794,46.36105496261991,8.513670024265348,22.240207207953436
1513555200,308.0,323.5,300.4,318.9,32119915,317.82893215179,52.007784979164484,9.555550736817825,21.49637342136798
1513641600,319.45,322.25,318.4,319.8,14741481,318.0166528992386,52.73302235354211,9.148011398473697,20.805670619538628
1513728000,319.0,319.0,316.5,317.5,9895770,317.9674478612159,50.627471988748546,8.730296298582719,20.40073247397624
1513814400,316.6,318.2,315.4,316.75,9916409,317.85150044586203,49.927404242674164,8.306703705826811,20.163349118530068
1513900800,317.1,323.85,316.5,319.85,13821639,318.0418337367323,52.83074466611865,8.238367726839183,19.003806639212893
1514246400,318.6,319.95,316.3,317.15,9329690,317.9568971903768,50.10571120315904,7.910627174922097,17.95633996362808
1514332800,316.5,320.3,313.05,314.85,14276027,317.6610022198647,47.84188966342929,7.86343951957052,17.45802482133602
1514419200,315.3,316.5,307.65,308.4,20353152,316.779002008449,42.09768700406686,7.933908125315485,17.69786299026884
1514505600,310.0,312.0,309.05,309.9,11939569,316.12385896002536,43.787998350403825,7.624343259221524,17.920569861420738
1514764800,310.6,312.75,306.3,307.1,12182400,315.2644438209753,41.36076879150154,7.540461597848557,18.4738565315202
1514851200,309.0,309.0,301.35,303.25,14797364,314.12021107612054,38.22335404206479,7.548285769430802,19.55120448654358
1514937600,305.3,306.45,302.15,302.85,13857373,313.04685764029955,37.901672860515276,7.316265357328603,20.551599016208144
1515024000,304.5,310.2,303.15,308.5,24517099,312.6138235793186,44.94915511068268,7.3186749746622715,20.666750247957623
1515110400,311.4,311.4,305.6,306.35,14580575,312.0172689527168,42.951558853135424,7.21019819075782,20.524481802701636
1515369600,307.2,309.5,305.0,305.8,13557197,311.42514810007714,42.432054541465874,7.01661260570369,20.480348052448434
1515456000,307.5,309.5,303.3,304.3,15574755,310.74656256673643,40.97640336683712,6.958283133867712,20.692054282597045
1515542400,304.65,305.85,300.0,301.1,13064599,309.82784232228533,37.982803991488815,6.879120052877163,21.350869640976818
1515628800,300.9,303.0,300.0,302.2,12299087,309.10138114873433,39.61589309410874,6.602040049100223,21.962626759472318
1515715200,304.65,304.65,300.55,302.25,17594228,308.4488686583787,39.69362923025004,6.423322902735919,22.097077433604895
1515974400,303.95,305.25,301.55,302.6,18189668,307.8918335480569,40.27326053549912,6.228799838254781,22.062962595693513
1516060800,302.4,303.35,295.3,296.15,18040940,306.7735636863372,33.821754271496914,6.358885564093726,22.970536791484953
1516147200,296.0,308.4,292.6,307.1,26277307,306.80465285906695,48.81314346840843,7.033250880944172,22.587024549001832
1516233600,315.0,317.8,300.5,303.25,40000111,306.4661144915368,44.95698314040804,7.766590103733875,21.425102249840528
1516320000,303.95,310.0,302.5,309.25,18461642,306.7312464447238,51.40053068404825,7.747547953467169,20.346174400619315
1516579200,308.35,308.75,304.05,306.5,12622645,306.70922297379775,48.59276692630273,7.565580242505228,19.344312826342478
1516665600,306.4,320.55,306.35,318.1,35252217,307.79405888105515,58.81304335559107,8.039467368040569,20.03203027993303
1516752000,317.7,331.6,316.2,329.9,38070520,309.89938660666894,66.17906129200053,8.565219698894817,21.66525105789335
1516838400,332.75,332.75,311.85,313.15,42466150,310.20896883460523,51.97056816232365,9.446275434688044,22.39857559168921
1517184000,313.15,316.9,311.0,312.1,23600898,310.3890670408333,51.228071346196735,9.192970046496038,22.92976629068483
1517270400,312.05,318.85,311.0,313.55,25810404,310.6901082750397,52.242775862245836,9.097043614603466,23.61234613207335
1517356800,313.0,316.6,307.85,313.25,16409938,310.93390748694065,52.00171579537774,9.072254784988933,23.6626029843851
1517443200,316.9,317.4,305.0,306.05,19515991,310.46877344056537,46.46079901494654,9.309950871775436,23.205970762240046
1517529600,302.9,305.75,295.5,297.35,23274673,309.2193664462258,40.80322912431993,9.398525809505765,21.73101729012714
1517788800,292.65,300.4,290.0,298.05,18940578,308.155617260871,41.42131151156624,9.470059680255353,21.025133250465583
1517875200,285.0,297.3,282.9,291.75,30577218,306.5931775217404,37.614743062820956,9.875769703094258,21.106681985867795
1517961600,296.6,297.9,290.0,292.8,21463818,305.27954156728896,38.6270683833732,9.734643295730383,21.090429748292568
1518048000,292.9,303.3,292.55,301.4,18932796,304.9100614180233,46.31152302210411,9.807168774606783,20.275032721277118
1518134400,297.0,300.6,295.0,296.4,15750824,304.09957937821156,42.94483152418723,9.563799576420584,19.51787833904848
1518393600,288.25,292.4,285.15,288.75,50839665,302.63771467552476,38.351075552440705,9.684242463819114,19.87250731316753
1518566400,288.7,288.7,275.0,276.2,45641149,300.11983708737955,32.25534592824758,9.974653716403465,21.032085930892407
1518652800,274.8,282.3,274.25,278.7,26058237,298.0798526028672,34.48913642051687,9.837178450946075,22.164061375772842
1518739200,280.5,281.2,270.05,271.65,30338112,295.5627237835465,31.349812376271515,9.930951418735638,23.521817290863275
1518998400,271.5,272.0,256.65,268.5,43847791,292.9853215184468,30.0343507181273,10.318026317397381,25.578513557565774
1519084800,269.0,274.2,264.8,269.65,33458021,290.7629099452614,31.169868185887324,10.252453009011852,27.135743771519476
1519171200,272.2,274.1,267.4,273.3,23714454,289.09977566476033,34.787461672812114,9.998706365511008,28.581743255905053
1519257600,270.4,273.6,269.45,272.6,25584062,287.5283684585927,34.413897786182986,9.580941625117369,29.92445706283452
1519344000,273.45,277.2,272.5,276.05,15482147,286.4351905101553,37.95049965044325,9.232302937608985,30.51736655678394
1519603200,280.0,280.0,273.85,274.45,15306032,285.29374379490235,36.95524100272255,9.012138442065485,30.579643016455798
1519689600,273.0,275.9,265.95,267.6,20824909,283.60862533824496,32.968869337562865,9.079128553346521,31.277693619001425
1519776000,264.25,269.7,260.8,268.0,26810799,282.12208959174546,33.42051338802251,9.066333656678912,32.28380536468434
1519862400,266.3,270.0,261.25,262.15,22859175,280.219985821103,30.214163704187385,9.043738395487562,33.163618578090066
1520208000,260.45,265.0,258.75,263.5,18484565,278.6276062190932,31.839316832274108,8.844185652952737,34.158394681609835
1520294400,265.85,266.0,255.0,256.55,20778164,276.52497705537,28.198575011916702,8.998172392027543,35.33787106959983
1520380800,255.05,255.35,246.05,246.65,31262500,273.6797411453348,23.9903595137924,9.105445792597004,36.95516389416868
1520467200,247.0,257.95,244.3,256.8,33133336,272.07214675054104,34.74296427484673,9.430056807411502,37.95703817191298
1520553600,257.0,257.4,251.65,253.25,21536191,270.2795613457276,32.98539025248722,9.167195606882107,38.88735000124697
1520812800,254.1,255.25,247.25,252.85,25332474,268.619603122325,32.78414440365589,9.083824492104814,40.031289731034825
1520899200,251.3,262.4,249.6,254.7,37647221,267.2939266344845,34.76645943984971,9.349265599811611,39.73484266648677
1520985600,252.5,257.85,250.0,257.05,25471485,266.3183145740574,37.29619797404655,9.242175199825068,39.45957039226357
1521072000,257.0,258.8,252.55,253.7,18339890,265.11657032890906,35.20056169906306,9.028448399837563,39.02371575027273
1521158400,250.65,255.7,250.1,252.3,25728297,263.8959445832987,34.332355546125015,8.783559228420595,38.85246845656034
1521417600,252.9,253.6,246.1,247.95,18167594,262.3772831944131,31.714882171833636,8.691876426390554,39.052832143667686
1521504000,246.85,252.25,245.35,249.1,20556571,261.11278003304045,33.165564178185505,8.563885253076943,39.30463583918151
1521590400,251.75,254.3,247.1,248.0,19533972,259.8639438394175,32.45531375484278,8.466464877857163,39.08645552068191
1521676800,247.0,247.35,240.65,241.55,26828240,258.11975871185393,28.58917491369381,8.386717386581651,39.479125150578476
1521763200,237.8,239.65,232.35,234.8,27150262,255.89882931072498,25.20531410890507,8.44480900182582,40.450849689477586
1522022400,234.75,247.85,234.25,246.5,30373940,255.00370270970356,38.74016468382819,8.813036930266833,39.81916336389243
1522108800,250.0,255.5,248.0,254.35,31205051,254.9414453087794,45.823851156224094,8.826391435247773,38.07129744577654
1522195200,252.0,256.2,248.7,249.9,36673566,254.46130766032425,42.80232795251857,8.731649189872932,36.349185634524126
1522627200,251.8,252.0,244.9,246.15,14993188,253.66975454981718,40.38565742723524,8.615102819167722,35.15380390305234
1522713600,249.55,252.8,248.25,250.5,19883309,253.3678731641203,44.31340349732888,8.474738332084314,33.91842241235968
1522800000,251.7,253.0,245.5,247.3,18824449,252.78998048182314,42.11515660179095,8.405114165506864,33.07360887803765
1522886400,252.6,261.9,250.0,259.3,22880821,253.40998234069713,51.77610193908809,8.8476060108278,30.961415233829975
1522972800,259.65,261.45,254.85,259.7,24868860,254.0090316415831,52.06330316915722,8.6870627243401,29.000092564208558
